100 2462
77 88 23
77 92 40
77 96 29
77 99 37
78 79 84
78 80 34
78 82 22
78 83 74
78 84 19
78 86 83
78 87 81
78 88 68
78 90 44
78 91 5
78 94 11
78 96 6
78 98 26
78 100 27
79 81 50
79 83 96
79 84 35
79 87 36
79 88 81
79 89 27
79 91 44
79 92 43
79 93 55
79 94 10
79 95 58
79 97 71
79 100 87
80 83 88
80 85 34
80 86 2
80 87 33
80 93 34
80 95 23
80 96 16
80 98 93
80 99 10
80 100 37
81 85 78
81 88 64
81 89 100
81 91 73
81 95 59
81 97 78
81 99 56
82 85 83
82 86 59
82 88 50
82 90 84
82 91 51
82 93 16
83 85 48
83 86 10
83 88 14
83 92 28
83 93 40
83 95 95
83 96 92
83 97 8
83 98 62
83 99 65
84 86 78
84 87 5
84 90 63
84 91 11
84 95 91
84 96 77
84 97 26
84 100 45
85 90 70
85 92 18
85 95 42
85 96 31
85 97 74
86 87 64
86 88 19
86 91 57
86 92 77
86 94 44
86 96 52
86 97 59
87 89 8
87 93 15
87 94 26
87 98 15
87 99 63
88 89 54
88 91 93
88 92 2
88 97 28
88 98 45
88 99 72
89 91 11
89 93 56
89 94 50
89 95 89
89 96 21
89 100 45
90 91 54
90 94 60
90 95 71
90 96 18
90 97 57
90 99 65
90 100 62
91 92 93
91 94 64
91 95 66
91 96 92
91 97 60
91 99 73
92 93 90
92 96 21
92 97 5
92 99 77
93 94 34
93 96 51
93 100 76
94 95 92
94 97 80
94 100 26
95 96 96
95 98 68
95 99 84
96 97 70
96 99 89
97 99 13
97 100 54
