100 4466
31 66 39
31 67 100
31 68 86
31 69 100
31 70 36
31 71 56
31 72 68
31 73 13
31 75 77
31 76 88
31 77 89
31 78 11
31 79 53
31 80 91
31 81 9
31 82 69
31 83 75
31 84 82
31 85 23
31 86 82
31 87 27
31 88 95
31 89 21
31 90 89
31 91 10
31 92 90
31 93 57
31 94 44
31 95 19
31 96 17
31 97 95
31 98 45
31 99 16
31 100 48
32 33 89
32 34 6
32 35 66
32 36 53
32 37 17
32 39 55
32 40 40
32 42 52
32 43 77
32 44 93
32 45 25
32 46 93
32 47 54
32 48 65
32 49 25
32 51 70
32 52 24
32 53 37
32 54 85
32 55 78
32 56 49
32 57 38
32 58 62
32 59 74
32 60 76
32 61 58
32 62 8
32 63 91
32 64 57
32 65 26
32 66 55
32 67 2
32 68 36
32 69 3
32 70 76
32 72 34
32 73 54
32 74 72
32 75 63
32 76 42
32 77 7
32 78 58
32 79 99
32 80 100
32 81 14
32 82 7
32 83 15
32 84 80
32 85 48
32 87 14
32 88 31
32 89 11
32 90 40
32 91 5
32 92 69
32 93 48
32 94 33
32 95 67
32 96 47
32 97 56
32 98 89
32 99 13
32 100 48
33 34 19
33 35 45
33 36 94
33 37 30
33 38 93
33 39 18
33 40 90
33 41 56
33 42 35
33 43 94
33 44 90
33 45 12
33 46 11
33 47 27
33 48 80
33 49 94
33 50 65
33 51 30
33 52 59
33 54 42
33 55 14
33 56 29
33 57 69
33 58 12
33 59 89
33 60 53
33 61 21
33 62 13
33 63 16
33 65 24
33 66 29
33 67 32
33 68 79
33 69 26
33 70 70
33 71 3
33 72 50
33 73 21
33 74 27
33 75 42
33 76 51
33 77 77
33 78 74
33 79 33
33 80 60
33 82 30
33 83 83
33 84 28
33 85 85
33 86 34
33 87 26
33 88 9
33 89 63
33 90 94
33 91 57
33 92 61
33 93 38
33 94 79
33 95 61
33 96 58
33 97 68
33 98 44
33 99 79
33 100 61
34 35 68
34 36 70
34 37 51
34 38 50
34 39 16
34 40 32
34 41 13
34 42 10
34 44 84
34 45 97
34 46 31
34 47 21
34 48 46
34 49 93
34 51 21
34 53 45
34 54 65
34 55 25
34 56 2
34 57 15
34 58 84
34 59 89
34 60 65
34 61 79
34 62 67
34 63 29
34 64 24
34 65 76
34 66 38
34 67 22
34 68 18
34 69 37
34 70 29
34 71 98
34 72 70
34 73 55
34 74 32
34 75 37
34 76 14
34 77 40
34 78 42
34 80 34
34 81 99
34 82 71
34 83 86
34 84 100
34 85 49
34 86 17
34 87 100
34 88 62
34 89 68
34 90 71
34 91 27
34 93 98
34 94 33
34 95 17
34 96 65
34 97 12
34 98 17
34 99 85
34 100 24
35 36 91
35 37 11
35 38 61
35 39 10
35 40 52
35 42 81
35 43 28
35 44 3
35 45 82
35 47 89
35 48 16
35 49 98
35 50 77
35 51 82
35 52 30
35 54 8
35 55 98
35 56 7
35 57 83
35 58 19
35 59 81
35 60 60
35 62 64
35 63 65
35 64 41
35 65 54
35 66 82
35 67 82
35 68 36
35 69 64
35 70 100
35 71 77
35 72 46
35 74 22
35 75 87
35 76 19
35 77 19
35 78 86
35 79 66
35 80 32
35 81 39
35 82 49
35 83 91
35 84 75
35 85 88
35 86 14
35 87 10
35 88 51
35 89 73
35 90 40
35 91 90
35 92 13
35 93 57
35 94 13
35 95 65
35 96 5
35 97 27
35 98 81
35 99 11
35 100 46
36 37 47
36 38 44
36 39 73
36 40 69
36 41 44
36 42 75
36 43 73
36 44 55
36 45 67
36 46 61
36 47 37
36 48 65
36 49 39
36 50 8
36 51 2
36 53 27
36 54 7
36 55 58
36 56 26
36 57 74
36 58 93
36 59 76
36 60 54
36 61 97
36 62 15
36 63 97
36 64 10
36 65 23
36 66 38
36 67 96
36 69 96
36 70 49
36 71 35
36 72 93
36 73 50
36 74 57
36 75 71
36 76 14
36 77 24
36 79 59
36 80 95
36 82 91
36 83 90
36 84 26
36 85 74
36 86 52
36 88 27
36 89 35
36 90 64
36 91 30
36 92 96
36 95 59
36 96 72
36 97 14
36 98 56
36 99 49
36 100 16
37 38 83
37 40 96
37 41 34
37 42 42
37 43 79
37 44 50
37 45 38
37 46 25
37 47 33
37 48 25
37 49 53
37 50 12
37 51 70
37 52 51
37 53 31
37 54 76
37 55 68
37 56 88
37 57 78
37 58 54
37 59 83
37 60 68
37 62 79
37 63 12
37 64 69
37 65 32
37 66 81
37 67 80
37 69 14
37 70 81
37 71 15
37 72 100
37 73 98
37 74 99
37 75 48
37 76 48
37 77 86
37 78 39
37 79 28
37 80 84
37 81 95
37 82 91
37 83 48
37 84 99
37 85 31
37 87 50
37 88 79
37 89 57
37 90 89
37 91 87
37 92 94
37 93 40
37 94 59
37 95 47
37 96 24
37 97 47
37 98 82
37 99 50
37 100 19
38 39 2
38 40 82
38 41 40
38 42 62
38 44 11
38 45 12
38 46 18
38 47 41
38 48 35
38 49 51
38 50 13
38 51 46
38 52 61
38 53 64
38 54 52
38 55 42
38 56 100
38 58 73
38 59 12
38 60 81
38 62 51
38 63 3
38 64 13
38 65 23
38 66 29
38 67 40
38 68 53
38 69 29
38 70 41
38 71 50
38 72 65
38 73 11
38 74 45
38 75 80
38 76 35
38 77 17
38 78 85
38 79 80
38 80 64
38 81 100
38 82 31
38 83 81
38 84 53
38 85 100
38 86 73
38 87 63
38 88 88
38 89 68
38 90 56
38 91 59
38 92 97
38 94 8
38 95 63
38 96 73
38 97 32
38 98 85
38 99 62
38 100 44
39 40 55
39 42 76
39 43 63
39 44 32
39 45 39
39 46 54
39 47 66
39 48 33
39 49 82
39 50 85
39 52 47
39 53 97
39 54 81
39 55 52
39 56 93
39 57 47
39 58 30
39 59 77
39 61 47
39 62 86
39 63 94
39 64 36
39 65 80
39 66 87
39 67 50
39 68 45
39 69 4
39 70 8
39 71 55
39 72 68
39 73 11
39 74 38
39 76 52
39 77 77
39 78 2
39 79 60
39 80 89
39 81 52
39 83 88
39 84 47
39 85 23
39 86 70
39 87 88
39 88 9
39 89 33
39 93 100
39 94 12
39 95 31
39 96 27
39 97 100
39 98 34
39 99 10
39 100 47
40 42 45
40 43 73
40 44 73
40 45 18
40 46 32
40 47 58
40 48 26
40 49 10
40 50 2
40 51 84
40 52 51
40 53 85
40 54 77
40 55 20
40 56 34
40 57 40
40 58 28
40 59 47
40 60 8
40 61 69
40 62 9
40 64 7
40 67 76
40 68 8
40 69 31
40 70 31
40 71 22
40 72 33
40 73 71
40 74 71
40 75 64
40 76 85
40 78 59
40 79 30
40 80 61
40 81 18
40 82 12
40 84 57
40 85 37
40 86 49
40 87 5
40 88 68
40 89 33
40 90 86
40 91 66
40 92 74
40 93 91
40 94 97
40 95 79
40 96 99
40 97 10
40 98 98
40 99 50
40 100 68
41 42 13
41 43 86
41 44 95
41 45 87
41 47 49
41 49 92
41 50 95
41 53 77
41 54 71
41 55 15
41 56 40
41 57 88
41 58 17
41 60 73
41 61 64
41 62 8
41 64 39
41 65 100
41 66 53
41 67 67
41 69 1
41 70 6
41 71 74
41 72 91
41 73 75
41 74 39
41 75 55
41 76 36
41 77 59
41 78 47
41 79 32
41 80 9
41 81 90
41 82 79
41 83 9
41 84 83
41 85 59
41 86 3
41 87 97
41 88 32
41 89 7
41 90 4
41 91 8
41 92 24
41 93 24
41 94 12
41 95 43
41 96 10
41 97 84
41 98 69
41 99 90
41 100 66
42 43 48
42 44 96
42 45 96
42 47 47
42 48 90
42 49 83
42 50 79
42 51 58
42 52 25
42 53 20
42 54 55
42 55 95
42 56 35
42 57 91
42 58 19
42 59 84
42 61 46
42 62 69
42 63 25
42 64 72
42 65 96
42 66 20
42 67 3
42 69 38
42 70 42
42 71 99
42 72 22
42 73 83
42 74 99
42 75 32
42 77 20
42 78 44
42 79 18
42 81 38
42 82 25
42 83 100
42 84 79
42 85 51
42 86 5
42 87 22
42 88 55
42 89 18
42 90 83
42 91 89
42 92 13
42 93 16
42 94 26
42 95 58
42 96 90
42 97 62
42 98 87
42 99 86
42 100 52
43 44 82
43 45 68
43 46 84
43 47 52
43 49 46
43 50 35
43 51 66
43 53 15
43 54 73
43 55 85
43 56 93
43 57 27
43 58 61
43 59 69
43 60 94
43 61 91
43 62 83
43 63 57
43 64 54
43 65 43
43 67 93
43 68 100
43 69 28
43 70 69
43 72 58
43 73 21
43 74 84
43 75 35
43 76 63
43 77 17
43 78 97
43 80 59
43 82 61
43 83 72
43 84 74
43 85 12
43 87 36
43 89 33
43 90 17
43 91 57
43 92 26
43 93 61
43 94 57
43 95 35
43 96 97
43 97 89
43 98 61
43 99 70
43 100 13
44 46 25
44 47 75
44 48 71
44 49 77
44 50 64
44 51 43
44 52 25
44 54 84
44 55 34
44 56 20
44 57 50
44 58 27
44 59 3
44 60 62
44 61 75
44 63 16
44 64 20
44 65 47
44 66 84
44 67 44
44 68 39
44 69 43
44 70 19
44 71 90
44 72 22
44 74 30
44 75 60
44 76 91
44 79 43
44 80 36
44 81 50
44 82 8
44 83 72
44 84 34
44 85 68
44 86 15
44 87 70
44 88 61
44 89 65
44 90 63
44 91 81
44 92 80
44 93 16
44 94 73
44 95 85
44 96 59
44 97 87
44 98 36
44 99 17
44 100 57
45 46 19
45 47 40
45 48 72
45 50 15
45 51 22
45 52 25
45 53 47
45 54 100
45 55 10
45 56 9
45 57 74
45 59 68
45 60 4
45 61 81
45 62 56
45 63 52
45 64 9
45 65 83
45 66 92
45 67 61
45 68 19
45 69 38
45 70 82
45 72 65
45 73 32
45 74 100
45 75 4
45 77 66
45 78 51
45 79 43
45 80 3
45 81 19
45 82 42
45 83 68
45 84 98
45 85 83
45 86 71
45 87 95
45 88 16
45 89 51
45 90 58
45 91 35
45 92 28
45 93 58
45 94 23
45 96 44
45 97 39
45 98 57
45 99 26
45 100 96
46 47 11
46 49 30
46 50 61
46 51 79
46 52 41
46 53 32
46 54 60
46 55 95
46 56 28
46 57 75
46 58 8
46 59 67
46 60 36
46 61 69
46 62 43
46 63 80
46 64 80
46 65 86
46 66 64
46 67 67
46 68 3
46 70 87
46 71 68
46 72 57
46 73 78
46 74 11
46 77 54
46 78 12
46 79 96
46 80 37
46 81 78
46 82 69
46 84 78
46 85 53
46 86 3
46 87 98
46 88 50
46 89 39
46 90 12
46 91 86
46 92 77
46 93 91
46 94 71
46 95 29
46 96 26
46 97 100
46 98 81
46 99 7
46 100 59
47 49 51
47 50 62
47 51 85
47 52 13
47 53 70
47 54 51
47 55 61
47 57 75
47 58 17
47 59 70
47 60 48
47 61 19
47 62 83
47 63 14
47 64 78
47 65 63
47 66 60
47 67 48
47 68 3
47 69 91
47 70 90
47 71 12
47 72 94
47 73 44
47 74 23
47 75 46
47 78 15
47 79 44
47 80 9
47 81 40
47 82 58
47 84 95
47 85 52
47 86 16
47 87 77
47 88 73
47 90 15
47 91 47
47 92 39
47 93 76
47 94 56
47 95 37
47 96 41
47 98 27
47 99 72
47 100 83
48 49 18
48 50 64
48 51 98
48 52 22
48 53 80
48 54 70
48 55 98
48 56 66
48 57 10
48 58 64
48 59 3
48 61 9
48 62 86
48 63 80
48 65 31
48 66 53
48 67 71
48 69 7
48 70 78
48 71 83
48 73 52
48 74 29
48 75 78
48 76 95
48 77 40
48 78 10
48 79 31
48 80 15
48 81 89
48 82 31
48 83 57
48 85 11
48 86 98
48 87 79
48 88 74
48 89 54
48 90 98
48 91 53
48 92 6
48 93 16
48 94 51
48 95 12
48 96 79
48 97 37
48 98 19
48 99 62
48 100 14
49 50 1
49 51 47
49 52 97
49 53 55
49 54 41
49 55 75
49 56 99
49 57 50
49 58 51
49 59 64
49 60 40
49 61 76
49 62 100
49 63 31
49 65 36
49 66 80
49 67 5
49 68 98
49 69 46
49 70 33
49 71 67
49 72 100
49 73 66
49 74 60
49 76 54
49 77 47
49 78 4
49 79 6
49 80 9
49 82 16
49 83 81
49 84 25
49 85 92
49 86 66
49 87 8
49 88 45
49 89 4
49 90 74
49 92 91
49 93 3
49 94 60
49 95 88
49 96 35
49 97 73
49 99 58
49 100 47
50 51 38
50 53 7
50 54 40
50 55 59
50 56 39
50 57 76
50 58 82
50 59 16
50 60 38
50 61 14
50 62 93
50 63 81
50 64 99
50 65 57
50 66 42
50 68 13
50 69 19
50 70 88
50 71 86
50 72 46
50 73 4
50 74 83
50 75 77
50 77 81
50 78 11
50 81 39
50 82 46
50 83 15
50 84 8
50 85 74
50 86 32
50 87 100
50 88 21
50 89 9
50 90 84
50 94 20
50 95 39
50 96 54
50 98 15
50 99 42
50 100 91
51 52 60
51 53 98
51 54 57
51 55 45
51 56 27
51 57 61
51 58 85
51 59 34
51 60 9
51 61 32
51 62 62
51 63 85
51 64 35
51 65 19
51 66 71
51 67 91
51 68 53
51 69 51
51 70 56
51 71 2
51 72 15
51 73 100
51 74 98
51 75 19
51 76 46
51 77 34
51 78 100
51 80 68
51 81 57
51 82 90
51 83 92
51 84 40
51 85 41
51 86 62
51 87 26
51 88 5
51 89 100
51 90 30
51 91 27
51 92 69
51 93 3
51 94 3
51 95 20
51 96 97
51 98 84
51 99 75
51 100 64
52 53 66
52 54 72
52 55 25
52 56 23
52 57 92
52 58 20
52 59 94
52 60 98
52 61 60
52 62 76
52 63 93
52 65 88
52 66 19
52 67 73
52 68 30
52 70 69
52 71 99
52 72 60
52 73 51
52 74 23
52 76 81
52 77 71
52 78 61
52 79 7
52 80 61
52 81 65
52 82 86
52 83 100
52 84 88
52 85 6
52 86 22
52 87 54
52 88 52
52 89 20
52 91 48
52 92 16
52 94 88
52 95 27
52 96 58
52 98 7
52 99 65
52 100 70
53 54 27
53 56 19
53 58 8
53 59 43
53 60 85
53 61 17
53 62 65
53 63 62
53 64 51
53 65 30
53 66 76
53 67 83
53 69 56
53 70 16
53 71 65
53 72 31
53 73 3
53 74 42
53 75 48
53 76 10
53 77 54
53 78 71
53 79 13
53 80 36
53 81 93
53 82 4
53 83 93
53 84 67
53 85 62
53 87 5
53 88 86
53 89 29
53 90 43
53 91 75
53 92 70
53 93 16
53 94 88
53 95 65
53 96 6
53 97 99
53 98 95
53 100 8
54 55 37
54 56 82
54 57 61
54 58 63
54 59 21
54 61 35
54 62 40
54 63 4
54 64 36
54 65 54
54 66 100
54 67 96
54 68 33
54 69 18
54 71 75
54 72 81
54 73 14
54 74 12
54 75 13
54 76 96
54 77 90
54 78 75
54 79 41
54 80 66
54 81 52
54 82 52
54 83 76
54 84 75
54 85 28
54 86 40
54 87 76
54 88 94
54 89 44
54 90 58
54 91 95
54 92 29
54 93 28
54 95 13
54 96 43
54 97 20
54 98 95
54 99 100
54 100 41
55 56 36
55 57 42
55 59 82
55 60 18
55 62 6
55 63 98
55 64 59
55 66 38
55 67 69
55 68 19
55 69 6
55 70 99
55 71 16
55 73 11
55 74 91
55 75 63
55 76 82
55 78 68
55 79 44
55 80 9
55 81 91
55 82 71
55 83 16
55 84 73
55 85 83
55 86 63
55 87 47
55 88 38
55 89 21
55 90 89
55 91 66
55 92 97
55 93 45
55 94 5
55 95 79
55 96 32
55 97 38
55 98 8
55 99 33
55 100 5
56 57 5
56 58 94
56 59 50
56 61 77
56 62 57
56 63 22
56 64 52
56 65 85
56 66 15
56 67 46
56 68 52
56 69 22
56 70 39
56 71 44
56 72 100
56 73 98
56 74 64
56 75 86
56 76 35
56 77 32
56 79 94
56 80 50
56 83 35
56 84 57
56 85 26
56 86 49
56 88 33
56 89 93
56 90 68
56 91 39
56 93 15
56 94 35
56 95 96
56 96 36
56 97 72
56 98 54
56 99 9
56 100 5
57 58 22
57 59 28
57 60 84
57 61 7
57 63 12
57 64 63
57 66 69
57 67 50
57 68 31
57 69 41
57 70 72
57 71 99
57 72 51
57 73 81
57 74 55
57 76 19
57 78 89
57 80 88
57 81 93
57 82 100
57 83 63
57 84 13
57 85 37
57 86 62
57 87 18
57 88 75
57 89 94
57 90 35
57 91 69
57 93 92
57 94 27
57 95 63
57 96 49
57 97 78
57 99 26
57 100 25
58 59 55
58 60 91
58 61 91
58 62 33
58 63 72
58 64 31
58 65 88
58 66 32
58 67 73
58 69 51
58 70 55
58 71 18
58 72 70
58 73 20
58 74 35
58 75 27
58 76 82
58 80 10
58 81 34
58 82 99
58 83 6
58 84 79
58 85 28
58 86 63
58 87 26
58 89 91
58 90 10
58 91 89
58 92 98
58 93 60
58 94 76
58 95 79
58 96 46
58 97 72
58 98 52
58 100 70
59 60 92
59 61 98
59 62 68
59 63 38
59 64 27
59 65 4
59 66 65
59 67 77
59 68 27
59 69 9
59 70 40
59 71 90
59 72 49
59 73 61
59 74 8
59 75 10
59 76 24
59 77 2
59 78 74
59 79 83
59 80 99
59 82 90
59 83 41
59 85 86
59 86 98
59 87 98
59 88 95
59 89 39
59 91 46
59 93 70
59 94 14
59 95 29
59 97 28
59 98 73
59 100 49
60 61 21
60 62 7
60 65 2
60 66 83
60 68 79
60 69 62
60 70 6
60 71 23
60 73 19
60 74 89
60 75 3
60 76 4
60 77 12
60 78 3
60 79 90
60 81 29
60 82 56
60 83 29
60 84 96
60 85 35
60 86 27
60 87 23
60 88 41
60 89 20
60 90 50
60 91 63
60 92 53
60 93 20
60 94 30
60 95 85
60 96 14
60 98 66
60 99 33
60 100 52
61 62 64
61 63 17
61 64 2
61 65 95
61 66 17
61 67 94
61 68 100
61 69 79
61 70 15
61 71 30
61 72 69
61 74 5
61 75 28
61 77 78
61 78 70
61 79 70
61 80 60
61 81 86
61 82 52
61 83 44
61 84 66
61 85 71
61 86 39
61 88 34
61 89 51
61 90 15
61 91 22
61 92 84
61 93 47
61 94 92
61 95 69
61 96 23
61 97 72
61 98 87
61 99 59
61 100 61
62 64 46
62 65 2
62 66 93
62 67 61
62 68 25
62 69 87
62 70 86
62 71 55
62 72 25
62 73 88
62 75 11
62 76 56
62 77 28
62 78 82
62 79 43
62 80 44
62 81 6
62 82 7
62 83 71
62 84 42
62 86 93
62 87 44
62 88 93
62 89 83
62 90 91
62 91 31
62 92 95
62 93 55
62 94 73
62 95 24
62 96 36
62 97 94
62 98 79
62 99 45
62 100 31
63 64 4
63 65 11
63 66 50
63 67 45
63 68 83
63 69 82
63 70 26
63 71 6
63 72 21
63 74 65
63 75 38
63 76 82
63 77 9
63 79 90
63 80 98
63 81 38
63 82 88
63 83 35
63 84 90
63 86 37
63 87 83
63 88 33
63 89 72
63 90 57
63 91 98
63 92 26
63 93 13
63 95 30
63 96 68
63 97 63
63 98 65
63 99 46
63 100 66
64 65 10
64 67 83
64 68 37
64 69 92
64 70 70
64 71 2
64 72 97
64 73 62
64 74 37
64 75 58
64 76 49
64 77 90
64 78 68
64 79 100
64 80 7
64 82 49
64 83 31
64 84 90
64 86 72
64 87 37
64 88 41
64 89 83
64 90 4
64 91 34
64 92 65
64 94 39
64 95 68
64 96 100
64 97 37
64 98 86
64 99 4
64 100 100
65 66 2
65 67 24
65 68 92
65 69 88
65 70 38
65 71 59
65 72 38
65 73 43
65 74 100
65 75 53
65 76 52
65 77 57
65 79 84
65 80 22
65 81 20
65 82 97
65 83 51
65 84 50
65 85 85
65 86 14
65 87 86
65 88 9
65 90 76
65 91 71
65 92 34
65 93 46
65 94 65
65 95 68
65 96 94
65 97 72
65 98 81
65 99 36
65 100 87
66 68 27
66 69 74
66 70 36
66 71 82
66 72 33
66 74 17
66 75 72
66 76 79
66 77 75
66 78 74
66 79 29
66 80 5
66 81 79
66 83 4
66 84 5
66 85 51
66 86 19
66 87 6
66 88 40
66 89 81
66 90 46
66 92 71
66 93 74
66 94 72
66 95 67
66 97 70
66 98 5
66 99 44
66 100 62
67 68 83
67 69 76
67 70 10
67 71 51
67 72 96
67 73 84
67 74 3
67 77 25
67 78 57
67 79 71
67 80 85
67 81 85
67 82 59
67 83 88
67 84 1
67 85 78
67 86 71
67 87 20
67 89 60
67 92 26
67 93 44
67 94 40
67 95 13
67 96 88
67 97 98
67 98 5
67 99 5
68 70 47
68 71 5
68 72 43
68 73 58
68 74 48
68 75 66
68 76 18
68 77 96
68 79 95
68 80 4
68 81 98
68 82 69
68 83 13
68 85 26
68 86 72
68 89 91
68 90 29
68 92 31
68 93 16
68 94 24
68 95 43
68 96 85
68 97 84
68 99 88
68 100 83
69 70 67
69 71 72
69 72 30
69 73 75
69 74 26
69 75 83
69 77 9
69 78 88
69 79 57
69 80 38
69 81 34
69 82 13
69 84 92
69 85 44
69 86 80
69 87 8
69 88 65
69 89 41
69 90 17
69 91 88
69 92 7
69 93 20
69 94 76
69 95 91
69 96 53
69 97 32
69 98 78
69 99 92
69 100 2
70 71 39
70 72 83
70 73 75
70 74 89
70 75 10
70 76 99
70 77 31
70 78 87
70 79 13
70 81 37
70 82 93
70 83 34
70 84 19
70 85 29
70 86 75
70 87 36
70 88 58
70 91 70
70 92 84
70 93 34
70 94 97
70 95 66
70 96 3
70 97 22
70 98 16
70 99 91
70 100 89
71 72 38
71 73 7
71 74 21
71 75 36
71 76 26
71 77 27
71 79 83
71 80 20
71 81 31
71 82 10
71 83 85
71 84 4
71 85 86
71 86 73
71 87 56
71 88 32
71 89 61
71 90 77
71 91 85
71 92 30
71 94 41
71 95 24
71 96 36
71 97 71
71 98 75
71 99 25
71 100 12
72 73 34
72 74 47
72 75 55
72 76 5
72 77 59
72 78 11
72 79 60
72 80 11
72 82 42
72 83 55
72 84 17
72 85 62
72 86 97
72 87 24
72 88 52
72 89 25
72 90 57
72 91 76
72 92 31
72 93 84
72 94 41
72 95 60
72 96 33
72 97 48
72 98 19
72 99 96
72 100 67
73 74 90
73 75 45
73 76 10
73 77 20
73 78 65
73 79 20
73 80 4
73 81 36
73 82 29
73 83 13
73 84 36
73 85 82
73 86 24
73 87 53
73 88 61
73 89 61
73 90 53
73 91 43
73 92 87
73 93 10
73 94 53
73 95 22
73 96 85
73 97 38
73 98 56
73 99 52
73 100 32
74 75 78
74 76 87
74 77 75
74 78 79
74 80 85
74 81 36
74 82 3
74 83 41
74 84 80
74 85 27
74 86 65
74 87 92
74 88 90
74 90 60
74 91 40
74 92 39
74 93 44
74 94 94
74 95 36
74 96 50
74 97 23
74 99 76
74 100 99
75 76 31
75 77 94
75 78 84
75 79 80
75 80 48
75 81 32
75 82 29
75 83 68
75 84 62
75 85 28
75 86 34
75 87 77
75 88 50
75 89 17
75 90 94
75 91 74
75 92 52
75 93 57
75 94 12
75 95 75
75 96 61
75 97 98
75 98 82
75 99 71
75 100 40
76 77 88
76 78 36
76 80 35
76 82 16
76 83 21
76 84 42
76 85 38
76 87 7
76 88 9
76 89 82
76 90 36
76 91 34
76 92 37
76 93 82
76 95 91
76 96 100
76 97 64
76 98 73
76 99 16
76 100 40
77 78 53
77 79 29
77 81 28
77 82 61
77 83 98
77 84 5
77 85 60
77 86 84
77 87 68
77 88 44
77 89 9
77 91 9
77 92 31
77 93 65
77 94 40
77 95 1
77 96 9
77 97 77
77 99 84
77 100 56
78 79 81
78 80 73
78 81 5
78 82 75
78 83 40
78 85 69
78 86 57
78 87 84
78 88 53
78 89 47
78 90 67
78 92 71
78 93 48
78 94 30
78 95 95
78 96 94
78 97 96
78 99 39
78 100 49
79 80 38
79 83 50
79 84 65
79 85 53
79 86 69
79 87 13
79 88 68
79 89 15
79 90 81
79 91 84
79 92 56
79 95 54
79 96 50
79 97 25
79 98 44
79 99 17
79 100 30
80 81 91
80 82 7
80 83 2
80 84 15
80 85 100
80 86 29
80 87 5
80 88 25
80 90 90
80 91 66
80 93 10
80 94 65
80 95 93
80 96 95
80 97 63
80 98 66
80 99 85
80 100 4
81 82 93
81 83 23
81 85 94
81 86 67
81 87 8
81 88 29
81 89 48
81 90 11
81 91 68
81 92 93
81 93 65
81 94 39
81 95 40
81 96 31
81 97 93
81 99 25
81 100 22
82 83 67
82 84 8
82 85 33
82 86 76
82 87 49
82 88 4
82 89 21
82 90 8
82 91 64
82 92 79
82 93 44
82 94 7
82 95 63
82 96 95
82 97 36
82 98 35
82 99 75
83 84 38
83 85 79
83 86 74
83 87 72
83 88 26
83 89 39
83 90 23
83 91 16
83 92 58
83 93 22
83 94 86
83 96 84
83 97 11
83 98 58
83 99 41
83 100 71
84 85 46
84 86 92
84 88 33
84 89 24
84 90 39
84 91 6
84 93 22
84 94 41
84 95 21
84 97 71
84 100 97
85 86 66
85 87 98
85 88 65
85 89 4
85 90 51
85 91 74
85 92 23
85 94 82
85 95 51
85 96 24
85 98 21
85 99 79
85 100 3
86 87 39
86 88 73
86 89 81
86 90 5
86 91 17
86 92 84
86 93 73
86 94 100
86 95 76
86 96 63
86 97 68
86 98 6
86 99 33
86 100 35
87 88 88
87 89 66
87 90 35
87 91 36
87 92 98
87 93 50
87 94 76
87 95 40
87 96 82
87 97 72
87 98 50
87 99 93
87 100 49
88 89 28
88 90 87
88 91 64
88 92 20
88 93 49
88 94 89
88 95 48
88 96 58
88 97 100
88 100 78
89 90 79
89 91 5
89 92 88
89 93 75
89 94 37
89 96 40
89 98 54
89 99 97
89 100 15
90 91 29
90 93 15
90 94 82
90 95 44
90 96 4
90 97 80
90 98 90
90 99 14
90 100 8
91 92 85
91 93 48
91 94 43
91 95 22
91 96 79
91 97 22
91 98 85
91 99 63
91 100 55
92 93 81
92 95 24
92 96 8
92 97 76
92 98 53
92 99 33
92 100 2
93 95 59
93 96 48
93 97 2
93 99 5
94 95 95
94 96 41
94 98 14
94 99 100
94 100 93
95 96 12
95 97 2
95 98 47
95 99 10
95 100 85
96 97 53
96 100 35
97 98 85
97 99 46
97 100 21
98 99 72
98 100 83
99 100 34
