100 2978
54 57 98
54 59 95
54 60 66
54 61 66
54 62 97
54 63 1
54 64 38
54 65 2
54 67 83
54 69 6
54 70 70
54 71 49
54 72 95
54 75 22
54 79 42
54 80 47
54 81 72
54 82 41
54 83 44
54 84 69
54 86 56
54 87 28
54 90 77
54 92 2
54 93 81
54 94 34
54 96 94
54 97 46
54 100 87
55 58 15
55 59 46
55 61 62
55 63 14
55 64 85
55 71 54
55 72 95
55 73 26
55 75 29
55 76 28
55 77 94
55 78 75
55 79 40
55 86 24
55 88 7
55 90 7
55 91 40
55 94 27
55 95 63
55 96 10
55 97 7
55 98 25
55 99 46
56 57 11
56 58 61
56 59 80
56 61 71
56 62 34
56 63 11
56 64 24
56 66 21
56 67 39
56 68 8
56 69 5
56 70 15
56 72 32
56 73 62
56 75 49
56 76 47
56 78 27
56 79 35
56 83 10
56 85 22
56 86 3
56 89 9
56 90 61
56 91 84
56 92 100
56 94 63
56 95 12
56 96 94
56 97 65
57 58 63
57 59 78
57 62 27
57 63 62
57 65 23
57 66 93
57 68 45
57 70 25
57 71 60
57 74 60
57 75 34
57 77 82
57 78 59
57 79 38
57 81 99
57 83 75
57 84 10
57 88 7
57 90 48
57 94 39
57 95 47
57 96 75
57 97 17
57 98 64
57 99 85
58 59 89
58 60 98
58 61 59
58 62 75
58 65 68
58 66 84
58 68 55
58 70 16
58 71 100
58 75 47
58 77 15
58 78 50
58 80 25
58 81 50
58 82 35
58 83 13
58 85 25
58 87 89
58 90 37
58 93 100
58 95 86
58 96 48
58 97 88
58 98 16
58 99 87
58 100 97
59 60 33
59 61 67
59 62 25
59 63 97
59 65 18
59 68 62
59 73 10
59 74 86
59 75 47
59 78 37
59 90 74
59 91 99
59 94 22
59 95 39
59 96 60
59 99 8
59 100 25
60 61 19
60 62 5
60 63 44
60 64 31
60 65 11
60 67 86
60 70 61
60 72 18
60 75 47
60 76 84
60 81 51
60 82 32
60 83 92
60 84 79
60 85 57
60 88 87
60 89 34
60 95 99
60 96 58
60 97 59
60 99 62
61 62 52
61 63 34
61 72 95
61 74 59
61 76 37
61 77 2
61 79 65
61 80 4
61 82 98
61 83 50
61 84 56
61 85 23
61 87 49
61 88 93
61 93 17
61 94 65
61 96 78
61 98 19
61 99 100
62 63 56
62 64 60
62 65 52
62 66 2
62 67 63
62 69 27
62 70 89
62 71 8
62 72 44
62 73 18
62 75 78
62 76 35
62 78 27
62 79 32
62 80 92
62 81 59
62 83 34
62 85 25
62 87 22
62 88 84
62 89 5
62 92 65
62 93 6
62 96 96
62 97 69
62 98 48
62 99 99
62 100 53
63 65 27
63 66 18
63 67 66
63 69 2
63 70 94
63 71 14
63 72 2
63 73 22
63 76 78
63 77 43
63 78 39
63 79 81
63 80 22
63 81 35
63 83 91
63 85 98
63 87 72
63 89 61
63 91 56
63 92 34
63 94 64
63 95 8
63 96 1
63 98 38
63 99 94
64 65 76
64 68 13
64 69 21
64 70 61
64 71 68
64 73 66
64 76 83
64 77 86
64 78 47
64 79 68
64 80 17
64 82 65
64 85 36
64 86 40
64 87 18
64 88 49
64 89 26
64 90 23
64 92 61
64 93 85
64 94 86
64 95 83
64 97 4
65 66 27
65 67 97
65 70 77
65 73 71
65 74 25
65 75 43
65 82 40
65 83 12
65 84 50
65 85 96
65 87 43
65 91 43
65 92 91
65 93 82
65 94 64
65 95 68
65 96 77
65 97 74
65 99 98
65 100 24
66 67 88
66 68 29
66 71 17
66 72 7
66 76 47
66 77 64
66 79 33
66 80 80
66 82 36
66 84 88
66 85 5
66 86 95
66 87 44
66 93 31
66 94 76
66 95 100
66 97 33
66 100 88
67 68 5
67 69 89
67 70 58
67 71 100
67 72 53
67 74 98
67 75 92
67 76 2
67 80 17
67 81 8
67 82 70
67 83 77
67 84 73
67 88 56
67 89 96
67 92 39
67 93 36
67 94 7
67 96 85
67 97 98
67 98 97
67 100 54
68 69 89
68 74 20
68 75 87
68 76 84
68 79 86
68 80 70
68 81 50
68 83 58
68 88 2
68 89 85
68 90 23
68 91 8
68 92 5
68 93 42
68 94 78
68 95 22
68 97 6
68 98 30
68 99 11
69 70 44
69 71 92
69 72 10
69 74 75
69 76 57
69 77 18
69 78 18
69 79 67
69 80 26
69 82 6
69 83 55
69 84 20
69 86 77
69 87 39
69 88 21
69 89 62
69 91 84
69 92 72
69 95 1
69 100 45
70 71 28
70 74 34
70 76 18
70 79 31
70 81 91
70 83 75
70 84 22
70 86 16
70 87 71
70 88 34
70 89 75
70 90 50
70 93 92
70 94 100
70 99 59
71 72 19
71 74 43
71 75 39
71 76 27
71 77 6
71 78 47
71 79 14
71 86 39
71 87 28
71 89 12
71 91 54
71 92 63
71 94 29
71 95 16
71 96 73
71 97 22
71 98 59
71 99 70
72 73 75
72 74 6
72 76 15
72 78 65
72 80 89
72 81 68
72 82 21
72 83 45
72 88 10
72 89 60
72 90 9
72 91 15
72 94 58
72 96 84
72 97 38
72 98 98
72 99 74
73 77 1
73 78 52
73 79 90
73 80 27
73 81 59
73 82 34
73 85 15
73 86 34
73 87 29
73 88 6
73 90 92
73 92 95
73 94 28
73 97 88
73 98 7
73 99 14
74 75 67
74 76 64
74 77 13
74 78 92
74 79 75
74 80 62
74 81 100
74 82 70
74 83 99
74 84 8
74 86 86
74 87 66
74 89 67
74 90 31
74 93 49
74 94 28
74 97 100
74 98 79
74 100 74
75 80 17
75 81 25
75 82 17
75 83 94
75 84 91
75 86 2
75 87 60
75 88 26
75 90 44
75 91 13
75 93 92
75 96 47
75 97 9
75 99 60
76 77 63
76 78 67
76 79 96
76 80 59
76 82 52
76 84 74
76 85 56
76 86 82
76 88 42
76 89 74
76 90 36
76 91 63
76 92 71
76 94 35
76 95 76
76 96 22
76 98 29
76 99 70
76 100 7
77 79 69
77 80 51
77 84 6
77 85 51
77 87 5
77 90 39
77 92 33
77 97 14
77 98 79
77 99 7
77 100 23
78 79 18
78 80 75
78 82 12
78 83 35
78 84 42
78 85 49
78 86 15
78 87 13
78 89 7
78 90 87
78 92 86
78 93 54
78 97 99
78 98 34
78 99 11
79 80 83
79 81 86
79 83 5
79 84 18
79 85 4
79 88 24
79 90 64
79 91 33
79 93 9
79 96 15
79 97 37
79 99 89
79 100 9
80 82 39
80 84 80
80 85 73
80 86 32
80 87 86
80 89 57
80 90 58
80 94 86
80 95 60
80 96 59
80 98 59
80 99 34
81 83 63
81 84 5
81 85 41
81 87 97
81 88 89
81 89 100
81 91 41
81 92 32
81 96 81
81 97 74
81 100 89
82 83 14
82 85 17
82 88 100
82 89 34
82 91 66
82 92 27
82 94 47
82 95 60
82 96 41
82 97 87
82 99 91
83 84 81
83 86 45
83 87 46
83 89 16
83 92 78
83 95 53
83 97 28
83 98 39
84 85 5
84 88 60
84 91 8
84 92 58
84 93 11
84 96 65
84 97 63
84 98 41
84 99 8
84 100 92
85 86 91
85 87 80
85 88 55
85 89 73
85 91 87
85 93 11
85 94 8
85 98 54
85 99 86
86 87 95
86 88 100
86 89 25
86 91 45
86 92 78
86 93 93
86 97 31
86 98 50
86 99 49
87 88 93
87 89 63
87 91 36
87 92 45
87 94 78
87 95 35
87 96 64
87 98 53
88 89 83
88 90 96
88 91 100
88 96 24
88 97 68
88 98 73
88 100 79
89 90 34
89 93 62
89 94 11
89 97 31
89 99 5
89 100 77
90 92 3
90 93 79
90 94 100
90 96 15
90 97 41
90 98 12
90 100 98
91 92 51
91 93 63
91 95 80
91 96 90
91 97 10
91 98 77
91 99 95
91 100 57
92 94 19
92 95 58
92 96 84
92 99 44
92 100 18
93 96 81
93 100 84
94 95 62
94 96 57
94 98 36
94 99 87
95 96 61
95 97 63
96 97 70
96 98 100
96 99 3
97 98 65
97 100 55
98 99 87
98 100 28
